Airline,Aircraft,Dep_Temp,Dep_Humidity,Dep_Condition,Arr_Temp,Arr_Humidity,Arr_Condition
IndiGO,A21N,33.92,23.0,Clouds,27.14,49.0,Clouds
Air India,A320,33.92,23.0,Clouds,27.14,49.0,Clouds
Air India,A320,33.92,23.0,Clouds,27.14,49.0,Clouds
IndiGO,A321,33.92,23.0,Clouds,27.14,49.0,Clouds
IndiGO,A321,33.92,23.0,Clouds,27.14,49.0,Clouds
Air India,A320,33.92,23.0,Clouds,27.14,49.0,Clouds
IndiGO,A321,33.92,23.0,Clouds,27.14,49.0,Clouds
Air India,A320,33.92,23.0,Clouds,27.14,49.0,Clouds
Air India,A320,33.92,23.0,Clouds,27.14,49.0,Clouds
IndiGO,A321,33.92,23.0,Clouds,27.14,49.0,Clouds
Air India,A20N,33.92,23.0,Clouds,27.14,49.0,Clouds
IndiGO,A321,33.92,23.0,Clouds,27.14,49.0,Clouds
IndiGO,A21N,33.92,23.0,Clouds,27.14,49.0,Clouds
Air India Express,A320,33.92,23.0,Clouds,27.14,49.0,Clouds
Air India,A20N,33.92,23.0,Clouds,27.14,49.0,Clouds
IndiGO,A21N,33.92,23.0,Clouds,27.14,49.0,Clouds
IndiGO,A321,33.92,23.0,Clouds,27.14,49.0,Clouds
SpiceJet,B38M,33.92,23.0,Clouds,27.14,49.0,Clouds
Air India,A320,33.92,23.0,Clouds,27.14,49.0,Clouds
Air India,A320,33.92,23.0,Clouds,27.14,49.0,Clouds
IndiGO,A21N,33.92,23.0,Clouds,27.14,49.0,Clouds
Air India,A20N,33.92,23.0,Clouds,27.14,49.0,Clouds
Air India,A20N,33.92,23.0,Clouds,27.14,49.0,Clouds
Air India,A320,33.92,23.0,Clouds,27.14,49.0,Clouds
IndiGO,A321,33.92,23.0,Clouds,27.14,49.0,Clouds
IndiGO,A321,33.92,23.0,Clouds,27.14,49.0,Clouds
IndiGO,A321,33.92,23.0,Clouds,27.14,49.0,Clouds
Air India,A20N,33.92,23.0,Clouds,27.14,49.0,Clouds
Air India,A20N,33.92,23.0,Clouds,27.14,49.0,Clouds
